,weight,prod_distance,time_delivery
0,46.0,1804.0,5.0
1,73.0,1237.0,12.0
2,73.0,2936.0,14.0
3,82.0,2501.0,13.0
4,64.0,2488.0,7.0
5,1.0,1346.0,1.0
6,19.0,2501.0,9.0
7,82.0,2476.0,7.0
8,73.0,1734.0,12.0
9,10.0,2074.0,5.0
10,55.0,2700.0,13.0
11,19.0,2118.0,9.0
12,46.0,2796.0,5.0
13,37.0,1731.0,2.0
14,28.0,2631.0,6.0
15,64.0,1783.0,4.0
16,37.0,1237.0,11.0
17,82.0,2913.0,1.0
18,10.0,1567.0,6.0
19,64.0,2501.0,4.0
20,10.0,2471.0,11.0
21,55.0,1567.0,6.0
22,73.0,2476.0,3.0
23,55.0,1567.0,5.0
24,10.0,1346.0,9.0
25,82.0,2163.0,5.0
26,37.0,1161.0,3.0
27,55.0,2118.0,2.0
28,37.0,2043.0,1.0
29,55.0,1772.0,11.0
30,1.0,1734.0,8.0
31,10.0,2700.0,13.0
32,28.0,2028.0,12.0
33,1.0,1734.0,10.0
34,19.0,2098.0,2.0
35,55.0,1797.0,13.0
36,19.0,2936.0,12.0
37,73.0,1783.0,9.0
38,73.0,2476.0,2.0
39,64.0,2231.0,8.0
40,19.0,2118.0,13.0
41,28.0,2043.0,12.0
42,64.0,2700.0,9.0
43,55.0,1284.0,12.0
44,19.0,1731.0,5.0
45,46.0,2471.0,7.0
46,73.0,2700.0,4.0
47,82.0,2231.0,9.0
48,19.0,2098.0,3.0
49,46.0,2105.0,2.0
50,82.0,2501.0,10.0
51,19.0,2043.0,13.0
52,55.0,2700.0,9.0
53,28.0,2501.0,4.0
54,82.0,2098.0,4.0
55,46.0,2231.0,13.0
56,46.0,1567.0,2.0
57,64.0,2163.0,4.0
58,37.0,2936.0,11.0
59,28.0,2135.0,14.0
60,64.0,1346.0,4.0
61,1.0,2043.0,1.0
62,37.0,2105.0,4.0
63,28.0,2118.0,11.0
64,10.0,2163.0,7.0
65,73.0,1928.0,7.0
66,82.0,2074.0,3.0
67,73.0,1797.0,4.0
68,37.0,2631.0,7.0
69,19.0,1335.0,1.0
70,10.0,2700.0,7.0
