,target
0,666466.9318136714
1,782605.9618052801
2,822295.7308572765
3,747260.6099192636
4,703752.6924644242
5,519920.07695046376
6,546010.9799192636
7,745635.0187274452
8,751002.4966874628
9,497383.8812369472
10,710454.1314326305
11,535014.4124994893
12,705335.8812148325
13,643262.7621824719
14,602892.7879983787
15,723599.1858336186
16,673647.64180528
17,836925.9104500827
18,548340.9649412772
19,705491.4299192637
20,501934.4423521411
21,721396.1149412772
22,725882.1787274452
23,721495.1149412772
24,562539.2169504637
25,735595.7925970787
26,669210.1149294311
27,668517.8924994892
28,612321.8327244101
29,698021.9533498312
30,486378.01668746286
31,536889.1314326305
32,577449.0247340297
33,486054.01668746286
34,536702.0853577651
35,694757.6681415535
36,640602.2908572765
37,745980.6558336186
38,725927.1787274452
39,690921.4440008645
40,534222.4124994893
41,576380.9627244101
42,737211.1314326305
43,735195.2518735133
44,570906.182182472
45,647184.0023521412
46,760845.1314326304
47,733866.0240008646
48,536657.0853577651
49,640317.7037311213
50,747881.6099192636
51,538586.0927244101
52,711246.1314326305
53,584207.0699192637
54,738381.8253577651
55,635214.8640008646
56,692905.0849412772
57,692591.4525970788
58,713193.7708572765
59,570814.957966973
60,761923.0569504637
61,456210.35272441007
62,608466.2537311212
63,572231.0324994893
64,493054.43259707873
65,730891.3891183891
66,739789.1612369472
67,744986.1281415536
68,637482.5779983787
69,603887.9653672726
70,537969.1314326305
71,556158.7439110986
72,761842.0569504637
73,456138.35272441007
74,639264.7037311213
75,522944.3658336187
76,588531.9949412772
77,766918.3933498312
78,740641.4523281042
79,735336.5653672726
80,695456.2918136714
81,548223.9649412772
82,634275.6249294311
83,804276.3369504637
84,665054.7825970788
85,698534.9533498312
86,721979.1858336186
87,737318.7524994892
88,498532.22272441006
89,634971.8640008646
90,640771.5212369472
91,669217.3653577651
92,643838.0647340297
93,617031.9324644243
94,759468.1314326304
95,607971.6524994893
96,690201.4440008645
97,676845.4987274453
98,621909.3091183892
99,738516.8253577651
100,772200.5566874628
101,679679.3399192637
102,697860.1579983787
103,745851.0187274452
104,573016.905357765
105,675189.3923521412
106,764388.3718136714
107,678400.207679752
108,677924.3399192637
109,667298.2458336187
110,540600.5047340296
111,493860.1314326305
112,562898.8153672726
113,653204.8291183892
114,749874.9091183891
115,701512.3502069425
116,549293.3804500827
117,702034.3387274452
118,574761.6076797519
119,639149.2724994892
120,547951.2691183892
121,701413.3387274452
122,719649.5012369471
123,502294.4423521411
124,603115.3569504637
125,703968.6924644242
126,542251.832352141
127,613073.5447340297
128,668020.3653577651
129,650384.2499192636
130,583910.0699192637
131,698220.4427244101
132,641959.6923281042
133,671126.5727244101
134,707846.407679752
135,705825.9718052801
136,694763.2918136714
137,550445.3804500827
138,784670.1969504637
139,707161.6918735134
140,580715.222352141
141,635161.2902069426
142,721083.6247340296
143,698355.4427244101
144,792625.5704500827
145,570750.1366874628
146,556085.8108572764
147,698381.9533498312
148,736266.2518735133
149,669128.1812369471
150,452251.4537311212
151,693971.2918136714
152,706216.6918735134
153,490699.7040008646
154,599902.2118136714
155,802102.4412148325
156,497284.8812369472
157,456202.4647340298
158,570642.1366874628
